id,requirement,focus_element,related_elements
_18_0_1_ae502ce_1409003689383_158434_13380,The spacecraft shall receive solar radiation from the space environment via its solar radiation interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409003689383_158434_13380"" name=""flow for Solar Radiation"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408725202113_325740_20342""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1403989865032_229848_12212""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404255524468_713976_13350""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409003369239_301516_13349""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725202113_325740_20342"" name=""Solar Radiation"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725282829_951722_20419"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989678644_582115_11974"" name=""Space Environment"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989865032_229848_12212"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989641243_283443_11854"" association=""_17_0_5_ae502ce_1403989865032_264105_12211""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255524468_713976_13350"" name=""solar radiation i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409003369239_301516_13349"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409003369239_387109_13350"" role=""_17_0_5_ae502ce_1403989865032_229848_12212""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409003369239_745488_13351"" partWithPort=""_17_0_5_ae502ce_1403989791033_987228_12128"" role=""_17_0_5_ae502ce_1404255524468_713976_13350""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1409003733235_196404_13388,The system shall convey Observation Data from Mission Enterprise to the Fire Data (fd) component within Mission Context.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409003733235_196404_13388"" name=""flow for Fire Data"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1404252304846_451545_12855""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1403989796603_386934_12154""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1408738284901_335086_21553""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404252304846_451545_12855"" name=""Observation Data""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989545967_663563_11686"" name=""Mission Enterprise"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989796603_386934_12154"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989630306_76000_11814"" association=""_17_0_5_ae502ce_1403989796603_863109_12153""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1408738284901_335086_21553"" name=""fd"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1408738254668_175396_21510"" association=""_18_0_1_ae502ce_1408738284901_774159_21552"">
    <lowerValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1416079405929_946627_45635""/>
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1416079405929_819410_45636"" value=""*""/>
  </ownedAttribute>
</packagedElement>"
_18_0_1_ae502ce_1409015225651_16233_19678,The spacecraft shall receive collision energy from the space environment through its impact interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409015225651_16233_19678"" name=""flow for Collision Energy"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1409015162392_784823_19652""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409002823791_464801_13177""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409015015609_166750_19490""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409015033986_356052_19597""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1409015162392_784823_19652"" name=""Collision Energy""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989678644_582115_11974"" name=""Space Environment"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409002823791_464801_13177"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409002800048_650284_13134"" association=""_18_0_1_ae502ce_1409002823791_312704_13176"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409002855787_486905_13202""/>
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1409002855787_61591_13203"" value=""*""/>
  </ownedAttribute>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409015015609_166750_19490"" name=""impact i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409015033986_356052_19597"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409015033986_941077_19598"" role=""_18_0_1_ae502ce_1409002823791_464801_13177""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409015033986_181259_19599"" partWithPort=""_17_0_5_ae502ce_1403989791033_987228_12128"" role=""_18_0_1_ae502ce_1409015015609_166750_19490""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1409109261299_815260_17130,The Spacecraft shall receive the Earth Tracker Signal from the Mission Context through its horizon tracker interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409109261299_815260_17130"" name=""flow for Earth Tracker Signal"">
  <informationSource xmi:idref=""_17_0_5_ae502ce_1403989860536_422188_12186""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409108007126_945424_15774""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989860536_422188_12186"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989646562_981261_11894"" association=""_17_0_5_ae502ce_1403989860536_909659_12185""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409108007126_945424_15774"" name=""horizon tracker i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1409319024356_664801_14509,The mission context shall convey drag force data from the space environment to the spacecraft's drag interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409319024356_664801_14509"" name=""flow for Drag Force"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408718461933_686245_19278""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409318681640_166064_14284""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409318805475_688895_14338""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409318828488_125723_14462""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408718461933_686245_19278"" name=""Drag Force"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724293813_752425_20073"" general=""_18_0_1_ae502ce_1408723801388_607116_19992""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989678644_582115_11974"" name=""Space Environment"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409318681640_166064_14284"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409318579442_437156_14241"" association=""_18_0_1_ae502ce_1409318681640_59776_14283""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409318805475_688895_14338"" name=""drag i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409318828488_125723_14462"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409318828488_878685_14463"" role=""_18_0_1_ae502ce_1409318681640_166064_14284""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409318828488_33833_14464"" partWithPort=""_17_0_5_ae502ce_1403989791033_987228_12128"" role=""_18_0_1_ae502ce_1409318805475_688895_14338""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1413162314157_649734_45723,The spacecraft shall receive star light information from the space environment through the star tracker interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1413162314157_649734_45723"" name=""flow for Star Light"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1413162145115_107871_45669""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1408928906523_580756_13333""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1408929252190_147980_13509""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1413162277746_160706_45700""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1413162145115_107871_45669"" name=""Star Light"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1413162170106_251143_45695"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989678644_582115_11974"" name=""Space Environment"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1408928906523_580756_13333"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1408928876898_938913_13290"" association=""_18_0_1_ae502ce_1408928906523_636892_13332"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1408928929050_745732_13354""/>
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1408928929050_206891_13355"" value=""*""/>
  </ownedAttribute>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1408929252190_147980_13509"" name=""star tracker i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1413162277746_160706_45700"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1413162277746_447986_45701"" role=""_18_0_1_ae502ce_1408928906523_580756_13333""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1413162277746_878687_45702"" partWithPort=""_17_0_5_ae502ce_1403989791033_987228_12128"" role=""_18_0_1_ae502ce_1408929252190_147980_13509""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1413167497449_1406_43468,The Mission Enterprise shall send ground commands (gnd cmd) of type RF to the Spacecraft via the ground command and data interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1413167497449_1406_43468"" name=""gnd cmd"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1413162696487_780553_45876""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1403989796603_386934_12154""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404255825258_589871_13694""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1413162696487_780553_45876"" name=""RF"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1413162712945_343092_45899"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989545967_663563_11686"" name=""Mission Enterprise"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989796603_386934_12154"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989630306_76000_11814"" association=""_17_0_5_ae502ce_1403989796603_863109_12153""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255825258_589871_13694"" name=""gnd cmd &amp; data i/f"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1413163385985_440939_45975""/>
</packagedElement>"
_18_0_1_ae502ce_1413167519960_311233_43474,The Spacecraft shall transmit RF telemetry data to the Mission Enterprise through its ground command and data interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1413167519960_311233_43474"" name=""telemetry"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1413162696487_780553_45876""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404255825258_589871_13694""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1403989796603_386934_12154""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1413162696487_780553_45876"" name=""RF"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1413162712945_343092_45899"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255825258_589871_13694"" name=""gnd cmd &amp; data i/f"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1413163385985_440939_45975""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989545967_663563_11686"" name=""Mission Enterprise"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989796603_386934_12154"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989630306_76000_11814"" association=""_17_0_5_ae502ce_1403989796603_863109_12153""/>
</packagedElement>"
_18_0_1_ae502ce_1413167558305_221633_43480,The Spacecraft shall transmit observation data of type RF to the Mission Enterprise via its ground command and data interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1413167558305_221633_43480"" name=""observation data"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1413162696487_780553_45876""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404255825258_589871_13694""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1403989796603_386934_12154""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1413162696487_780553_45876"" name=""RF"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1413162712945_343092_45899"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255825258_589871_13694"" name=""gnd cmd &amp; data i/f"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1413163385985_440939_45975""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989545967_663563_11686"" name=""Mission Enterprise"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989796603_386934_12154"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989630306_76000_11814"" association=""_17_0_5_ae502ce_1403989796603_863109_12153""/>
</packagedElement>"
_18_0_1_ae502ce_1413167958759_645514_43528,The Spacecraft shall receive GPS information as RF signals from the Mission Context through the GPS interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1413167958759_645514_43528"" name=""gps"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1413162696487_780553_45876""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409106638796_854271_15319""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409107015518_254722_15379""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1413162696487_780553_45876"" name=""RF"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1413162712945_343092_45899"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409106638796_854271_15319"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409106602415_822586_15276"" association=""_18_0_1_ae502ce_1409106638796_35047_15318"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409106652587_146945_15340""/>
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1409106652602_795146_15341"" value=""*""/>
  </ownedAttribute>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409107015518_254722_15379"" name=""gps i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
